file_path,label
./final_data/denoised_spamfiles/24882_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128606_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23052_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24871_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/22661_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23563_1.wav,1
./final_data/denoised_noiseclips/127830_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24722_2.wav,1
./final_data/denoised_spamfiles/24618_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23545_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228807_2.wav,1
./final_data/denoised_spamfiles/25194_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128109_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25745_2.wav,1
./final_data/denoised_spamfiles/25187_1.wav,0
./final_data/denoised_noiseclips/127429_1.wav,0
./final_data/denoised_spamfiles/24743_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227953_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127980_1.wav,1
./final_data/denoised_spamfiles/24950_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128304_2.wav,0
./final_data/denoised_spamfiles/24997_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127940_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24595_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127975_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228225_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23573_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24105_2.wav,0
./final_data/denoised_spamfiles/24942_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23355_1.wav,1
./final_data/denoised_noiseclips/130290_1.wav,0
./final_data/denoised_noiseclips/129470_1.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276281_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25040_1.wav,1
./final_data/denoised_spamfiles/25167_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24937_1.wav,0
./final_data/denoised_noiseclips/126912_2.wav,0
./final_data/denoised_spamfiles/24992_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127749_1.wav,1
./final_data/denoised_noiseclips/130395_1.wav,0
./final_data/denoised_noiseclips/129664_1.wav,0
./final_data/denoised_spamfiles/25013_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27273_2.wav,1
./final_data/denoised_all_clap_speech/Telugu/276979_1.wav,1
./final_data/denoised_spamfiles/24600_2.wav,0
./final_data/denoised_spamfiles/25175_1.wav,0
./final_data/denoised_noiseclips/128261_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228743_1.wav,0
./final_data/denoised_spamfiles/24958_2.wav,0
./final_data/denoised_spamfiles/24718_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228127_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127850_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24182_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25732_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22683_2.wav,0
./final_data/denoised_spamfiles/24652_1.wav,0
./final_data/denoised_spamfiles/24596_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23090_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228443_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228038_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127702_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/22886_2.wav,1
./final_data/denoised_spamfiles/24662_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27571_1.wav,1
./final_data/denoised_spamfiles/25178_2.wav,0
./final_data/denoised_noiseclips/127772_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23818_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228949_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25570_2.wav,1
./final_data/denoised_spamfiles/25095_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25803_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23570_1.wav,1
./final_data/denoised_spamfiles/24871_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/229088_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26014_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25044_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127957_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228691_1.wav,0
./final_data/denoised_all_clap_speech/Telugu/276263_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26971_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26359_1.wav,1
./final_data/denoised_spamfiles/24658_1.wav,0
./final_data/denoised_noiseclips/128701_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23617_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/227944_2.wav,1
./final_data/denoised_spamfiles/24616_2.wav,0
./final_data/denoised_spamfiles/25274_1.wav,0
./final_data/denoised_spamfiles/24931_1.wav,0
./final_data/denoised_noiseclips/127638_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24608_2.wav,0
./final_data/denoised_spamfiles/24621_1.wav,0
./final_data/denoised_noiseclips/126884_2.wav,0
./final_data/denoised_all_clap_speech/Telugu/276978_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128144_1.wav,1
./final_data/denoised_noiseclips/127727_1.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276259_1.wav,0
./final_data/denoised_spamfiles/24714_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228857_2.wav,0
./final_data/denoised_spamfiles/24564_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24006_1.wav,1
./final_data/denoised_spamfiles/24567_2.wav,0
./final_data/denoised_spamfiles/24632_1.wav,0
./final_data/denoised_noiseclips/129168_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25373_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26986_2.wav,1
./final_data/denoised_spamfiles/25192_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128390_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24137_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27276_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25664_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127973_2.wav,0
./final_data/denoised_noiseclips/128198_1.wav,0
./final_data/denoised_spamfiles/24706_1.wav,0
./final_data/denoised_spamfiles/25270_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22837_2.wav,0
./final_data/denoised_spamfiles/25085_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/27046_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127597_2.wav,1
./final_data/denoised_spamfiles/24715_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24252_1.wav,1
./final_data/denoised_noiseclips/129241_2.wav,0
./final_data/denoised_spamfiles/25185_1.wav,0
./final_data/denoised_noiseclips/128734_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228686_1.wav,0
./final_data/denoised_spamfiles/24969_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24765_1.wav,0
./final_data/denoised_noiseclips/129137_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25586_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/126873_1.wav,1
./final_data/denoised_all_clap_speech/Telugu/276284_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26751_1.wav,1
./final_data/denoised_noiseclips/128267_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128506_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228018_1.wav,1
./final_data/denoised_spamfiles/24635_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24720_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24511_2.wav,1
./final_data/denoised_spamfiles/24943_2.wav,0
./final_data/denoised_spamfiles/24930_1.wav,0
./final_data/denoised_spamfiles/24572_2.wav,0
./final_data/denoised_spamfiles/24892_2.wav,0
./final_data/denoised_noiseclips/127653_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128070_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25192_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228207_2.wav,0
./final_data/denoised_noiseclips/129903_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/22861_2.wav,1
./final_data/denoised_noiseclips/126945_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23547_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25299_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23328_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26193_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24830_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228692_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128569_1.wav,0
./final_data/denoised_spamfiles/24864_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24189_2.wav,0
./final_data/denoised_spamfiles/24985_1.wav,0
./final_data/denoised_all_clap_speech/Telugu/276208_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/27528_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26899_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228131_2.wav,1
./final_data/denoised_noiseclips/129512_1.wav,0
./final_data/denoised_spamfiles/24891_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228342_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24262_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228239_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26797_2.wav,1
./final_data/denoised_all_clap_speech/Telugu/276247_1.wav,1
./final_data/denoised_noiseclips/128308_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127902_1.wav,1
./final_data/denoised_spamfiles/24593_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24486_2.wav,0
./final_data/denoised_spamfiles/25016_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24711_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27225_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24731_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227884_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22787_2.wav,0
./final_data/denoised_noiseclips/127830_1.wav,0
./final_data/denoised_spamfiles/24695_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127911_2.wav,0
./final_data/denoised_noiseclips/127249_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25029_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228158_2.wav,0
./final_data/denoised_spamfiles/24668_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25633_2.wav,1
./final_data/denoised_spamfiles/24579_2.wav,0
./final_data/denoised_noiseclips/129056_1.wav,0
./final_data/denoised_all_clap_speech/Telugu/276209_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127107_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24189_2.wav,1
./final_data/denoised_spamfiles/24866_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228891_1.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276257_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24712_2.wav,0
./final_data/denoised_spamfiles/24577_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25015_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228745_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227740_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228833_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23528_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25793_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227872_2.wav,0
./final_data/denoised_spamfiles/24615_2.wav,0
./final_data/denoised_spamfiles/24631_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127038_2.wav,1
./final_data/denoised_spamfiles/24677_1.wav,0
./final_data/denoised_spamfiles/24699_1.wav,0
./final_data/denoised_noiseclips/129261_2.wav,0
./final_data/denoised_spamfiles/25007_1.wav,0
./final_data/denoised_noiseclips/128025_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23685_1.wav,1
./final_data/denoised_spamfiles/24705_1.wav,0
./final_data/denoised_noiseclips/129184_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25085_2.wav,0
./final_data/denoised_spamfiles/25173_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228719_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227869_2.wav,0
./final_data/denoised_spamfiles/25102_2.wav,0
./final_data/denoised_spamfiles/25090_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/228971_2.wav,1
./final_data/denoised_spamfiles/24863_2.wav,0
./final_data/denoised_spamfiles/23319_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127503_2.wav,0
./final_data/denoised_spamfiles/24578_3.wav,0
./final_data/denoised_spamfiles/24628_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228997_2.wav,1
./final_data/denoised_noiseclips/127650_1.wav,0
./final_data/denoised_noiseclips/128117_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128093_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227759_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227785_1.wav,0
./final_data/denoised_noiseclips/128190_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127973_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127503_2.wav,1
./final_data/denoised_spamfiles/24961_1.wav,0
./final_data/denoised_spamfiles/25190_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227949_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227886_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128673_1.wav,1
./final_data/denoised_noiseclips/129451_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228003_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127783_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23470_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128654_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24630_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26404_1.wav,1
./final_data/denoised_spamfiles/24996_1.wav,0
./final_data/denoised_noiseclips/129228_1.wav,0
./final_data/denoised_noiseclips/127664_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25669_1.wav,1
./final_data/denoised_noiseclips/128689_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25598_3.wav,1
./final_data/denoised_spamfiles/24886_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25475_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24857_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25004_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24999_1.wav,1
./final_data/denoised_noiseclips/127944_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25995_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25275_1.wav,1
./final_data/denoised_spamfiles/24587_2.wav,0
./final_data/denoised_noiseclips/129072_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227588_2.wav,0
./final_data/denoised_spamfiles/24598_2.wav,0
./final_data/denoised_spamfiles/24976_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127450_1.wav,0
./final_data/denoised_spamfiles/24987_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23391_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127850_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127864_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25987_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26467_1.wav,1
./final_data/denoised_spamfiles/25045_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25214_2.wav,1
./final_data/denoised_spamfiles/24928_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228215_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127499_1.wav,1
./final_data/denoised_spamfiles/25082_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127476_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/22823_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23171_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24861_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128087_2.wav,1
./final_data/denoised_spamfiles/24649_1.wav,0
./final_data/denoised_noiseclips/128725_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26210_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24513_1.wav,0
./final_data/denoised_noiseclips/129957_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23337_1.wav,1
./final_data/denoised_noiseclips/128519_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228011_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228063_1.wav,1
./final_data/denoised_spamfiles/24935_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127802_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24107_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128567_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25492_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23873_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25710_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/22948_1.wav,1
./final_data/denoised_spamfiles/24884_1.wav,0
./final_data/denoised_noiseclips/128043_1.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276296_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128231_1.wav,1
./final_data/denoised_spamfiles/24869_2.wav,0
./final_data/denoised_spamfiles/24646_1.wav,0
./final_data/denoised_spamfiles/24880_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228101_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228367_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228020_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25276_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128000_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25187_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/27601_1.wav,1
./final_data/denoised_spamfiles/24926_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24335_2.wav,1
./final_data/denoised_noiseclips/128478_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24912_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128192_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25708_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228430_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227808_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24861_2.wav,0
./final_data/denoised_spamfiles/24651_1.wav,0
./final_data/denoised_noiseclips/129248_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/126854_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228017_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127903_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128342_2.wav,1
./final_data/denoised_spamfiles/24650_1.wav,0
./final_data/denoised_spamfiles/24971_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128089_1.wav,1
./final_data/denoised_spamfiles/24703_1.wav,0
./final_data/denoised_spamfiles/24575_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23708_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128370_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/22778_2.wav,1
./final_data/denoised_spamfiles/25166_1.wav,0
./final_data/denoised_noiseclips/129802_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128142_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25882_1.wav,1
./final_data/denoised_noiseclips/128585_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/22780_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25989_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228876_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/22786_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23878_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227778_2.wav,0
./final_data/denoised_noiseclips/130725_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228018_2.wav,1
./final_data/denoised_spamfiles/24960_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228697_1.wav,0
./final_data/denoised_spamfiles/24648_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26684_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128270_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128226_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128332_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25309_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/22794_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25233_2.wav,1
./final_data/denoised_spamfiles/24692_1.wav,0
./final_data/denoised_noiseclips/129743_1.wav,0
./final_data/denoised_noiseclips/129578_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128758_2.wav,0
./final_data/denoised_spamfiles/24862_2.wav,0
./final_data/denoised_noiseclips/128011_2.wav,0
./final_data/denoised_noiseclips/129058_2.wav,0
./final_data/denoised_noiseclips/127101_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23617_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22845_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26847_1.wav,1
./final_data/denoised_spamfiles/24644_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23567_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24940_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26569_2.wav,1
./final_data/denoised_spamfiles/24721_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25906_2.wav,1
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276208_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228679_2.wav,1
./final_data/denoised_noiseclips/128498_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26908_1.wav,1
./final_data/denoised_spamfiles/24936_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23331_2.wav,1
./final_data/denoised_noiseclips/127075_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23932_1.wav,0
./final_data/denoised_spamfiles/25104_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127454_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26141_2.wav,1
./final_data/denoised_all_clap_speech/Telugu/276369_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228505_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24447_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25533_1.wav,1
./final_data/denoised_spamfiles/24630_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24145_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228480_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228711_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228258_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/27380_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26149_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25889_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128304_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26146_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/126879_2.wav,1
./final_data/denoised_spamfiles/25273_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228802_1.wav,0
./final_data/denoised_spamfiles/24584_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/228949_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26940_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127923_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26062_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26365_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25836_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24688_1.wav,0
./final_data/denoised_spamfiles/24981_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127787_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25131_2.wav,0
./final_data/denoised_spamfiles/24690_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24508_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25855_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24535_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/227866_1.wav,1
./final_data/denoised_spamfiles/24929_1.wav,0
./final_data/denoised_noiseclips/127444_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25128_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22862_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/22848_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/26043_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128277_1.wav,1
./final_data/denoised_noiseclips/129839_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25048_1.wav,1
./final_data/denoised_noiseclips/128332_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26994_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228854_2.wav,1
./final_data/denoised_spamfiles/24883_1.wav,0
./final_data/denoised_spamfiles/25004_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27530_3.wav,1
./final_data/denoised_all_clap_speech/Hindi/24333_2.wav,1
./final_data/denoised_spamfiles/25177_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24700_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128380_1.wav,1
./final_data/denoised_spamfiles/25108_1.wav,0
./final_data/denoised_spamfiles/24953_2.wav,0
./final_data/denoised_noiseclips/127368_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24318_2.wav,0
./final_data/denoised_spamfiles/24640_1.wav,0
./final_data/denoised_spamfiles/24665_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23810_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24870_2.wav,0
