file_path,label
./final_data/noise/HOME-LIVINGB-2_trim_5s_31.wav,0
./final_data/noise/HOME-LIVINGB-2_trim_5s_64.wav,0
./final_data/all_clap_speech/Hindi/27055_2.wav,1
./final_data/all_clap_speech/Hindi/23113_1.wav,1
./final_data/spamfiles/24634_1.wav,0
./final_data/all_clap_speech/Hindi/24593_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_283.wav,0
./final_data/all_clap_speech/Hindi/25039_1.wav,1
./final_data/all_clap_speech/Hindi/23843_2.wav,1
./final_data/spamfiles/24862_2.wav,0
./final_data/all_clap_speech/Marathi/127923_1.wav,1
./final_data/all_clap_speech/Marathi/127702_2.wav,1
./final_data/all_clap_speech/Hindi/25297_1.wav,1
./final_data/all_clap_speech/Tamil/227834_1.wav,1
